filepath,split,label_name,label_id,predicted_label_id,predicted_label_name,confidence
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\12194.jpg,seg_train,glacier,2,4,sea,0.4106460511684418
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\5064.jpg,seg_train,glacier,2,2,glacier,0.6119072437286377
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\19586.jpg,seg_train,forest,1,1,forest,0.581240713596344
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\2038.jpg,seg_train,buildings,0,1,forest,0.4908066987991333
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\12926.jpg,seg_train,street,5,5,street,0.9497077465057373
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\17743.jpg,seg_train,forest,1,1,forest,0.9999686479568481
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\6982.jpg,seg_train,glacier,2,2,glacier,0.639346718788147
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\12666.jpg,seg_train,glacier,2,2,glacier,0.5656713843345642
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\19905.jpg,seg_train,street,5,5,street,0.8401870131492615
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\13801.jpg,seg_train,glacier,2,3,mountain,0.6801934242248535
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\13849.jpg,seg_train,mountain,3,4,sea,0.37402215600013733
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\11977.jpg,seg_train,forest,1,1,forest,0.5625094771385193
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\18155.jpg,seg_train,glacier,2,2,glacier,0.8198431730270386
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\11516.jpg,seg_train,mountain,3,2,glacier,0.35647982358932495
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\5341.jpg,seg_train,forest,1,1,forest,0.9998006224632263
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\9867.jpg,seg_train,street,5,1,forest,0.4731930196285248
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\5456.jpg,seg_train,forest,1,1,forest,0.9999176263809204
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\4499.jpg,seg_train,glacier,2,4,sea,0.5727217793464661
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\18424.jpg,seg_train,glacier,2,2,glacier,0.41940879821777344
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\13267.jpg,seg_train,glacier,2,4,sea,0.4986598789691925
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\1850.jpg,seg_train,buildings,0,0,buildings,0.7733997106552124
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\4628.jpg,seg_train,forest,1,1,forest,0.9150643348693848
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\4548.jpg,seg_train,glacier,2,4,sea,0.5346919894218445
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\19289.jpg,seg_train,sea,4,4,sea,0.6160526871681213
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\8701.jpg,seg_train,buildings,0,0,buildings,0.5538257360458374
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\7837.jpg,seg_train,street,5,5,street,0.8058798313140869
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\15921.jpg,seg_train,sea,4,4,sea,0.5122630596160889
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\4959.jpg,seg_train,buildings,0,0,buildings,0.7149683833122253
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\13855.jpg,seg_train,mountain,3,2,glacier,0.515619695186615
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\3922.jpg,seg_train,sea,4,3,mountain,0.48495158553123474
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\17651.jpg,seg_train,sea,4,2,glacier,0.42345428466796875
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\15510.jpg,seg_train,mountain,3,3,mountain,0.9142481684684753
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\2855.jpg,seg_train,street,5,5,street,0.537152111530304
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\16031.jpg,seg_train,sea,4,4,sea,0.37314942479133606
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\2817.jpg,seg_train,buildings,0,0,buildings,0.6187595725059509
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\4658.jpg,seg_train,glacier,2,2,glacier,0.6361231207847595
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\14831.jpg,seg_train,sea,4,3,mountain,0.46210023760795593
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\6265.jpg,seg_train,buildings,0,0,buildings,0.4614524245262146
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\11699.jpg,seg_train,forest,1,1,forest,0.999998927116394
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\7591.jpg,seg_train,street,5,4,sea,0.3117716908454895
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\3470.jpg,seg_train,sea,4,4,sea,0.5659589171409607
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\19349.jpg,seg_train,street,5,5,street,0.5879804491996765
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\6936.jpg,seg_train,forest,1,1,forest,0.9999415874481201
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\3882.jpg,seg_train,sea,4,4,sea,0.48133227229118347
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\19286.jpg,seg_train,sea,4,0,buildings,0.32356375455856323
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\17069.jpg,seg_train,mountain,3,5,street,0.3427119851112366
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\12819.jpg,seg_train,glacier,2,2,glacier,0.6676384210586548
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\9160.jpg,seg_train,street,5,5,street,0.6493712067604065
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\19014.jpg,seg_train,street,5,5,street,0.9818098545074463
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\3810.jpg,seg_train,sea,4,4,sea,0.8098759651184082
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\1140.jpg,seg_train,mountain,3,4,sea,0.6280220150947571
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\5988.jpg,seg_train,forest,1,1,forest,0.9997661709785461
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\1682.jpg,seg_train,sea,4,4,sea,0.6159276366233826
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\7259.jpg,seg_train,sea,4,5,street,0.5565184950828552
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\2462.jpg,seg_train,sea,4,4,sea,0.638398289680481
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\18238.jpg,seg_train,sea,4,4,sea,0.4077434241771698
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\16942.jpg,seg_train,glacier,2,2,glacier,0.6796145439147949
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\17017.jpg,seg_train,glacier,2,0,buildings,0.7061883211135864
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\4565.jpg,seg_train,forest,1,1,forest,0.9886355400085449
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\9345.jpg,seg_train,buildings,0,0,buildings,0.42794033885002136
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\15429.jpg,seg_train,buildings,0,0,buildings,0.5878249406814575
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\11905.jpg,seg_train,sea,4,2,glacier,0.6679341197013855
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\2953.jpg,seg_train,forest,1,1,forest,0.9999988079071045
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\17191.jpg,seg_train,sea,4,4,sea,0.36246564984321594
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\4854.jpg,seg_train,glacier,2,2,glacier,0.4737236797809601
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\14598.jpg,seg_train,street,5,5,street,0.9973644614219666
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\10655.jpg,seg_train,forest,1,1,forest,0.9999758005142212
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\18848.jpg,seg_train,forest,1,1,forest,0.715726912021637
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\18306.jpg,seg_train,glacier,2,3,mountain,0.8019080758094788
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\18300.jpg,seg_train,street,5,5,street,0.9767023324966431
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\17509.jpg,seg_train,sea,4,4,sea,0.9484291076660156
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\11316.jpg,seg_train,buildings,0,5,street,0.602896511554718
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\1311.jpg,seg_train,buildings,0,5,street,0.816391110420227
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\9632.jpg,seg_train,forest,1,1,forest,0.9999066591262817
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\16095.jpg,seg_train,buildings,0,5,street,0.540357768535614
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\14634.jpg,seg_train,glacier,2,2,glacier,0.47423750162124634
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\19580.jpg,seg_train,glacier,2,0,buildings,0.4296267330646515
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\19927.jpg,seg_train,mountain,3,2,glacier,0.6197584867477417
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\9050.jpg,seg_train,mountain,3,3,mountain,0.5630785822868347
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\18755.jpg,seg_train,buildings,0,0,buildings,0.8267223834991455
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\19300.jpg,seg_train,street,5,5,street,0.7224780917167664
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\9287.jpg,seg_train,street,5,0,buildings,0.4642523527145386
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\16048.jpg,seg_train,glacier,2,2,glacier,0.6872077584266663
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\3797.jpg,seg_train,street,5,5,street,0.9806042909622192
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\11206.jpg,seg_train,sea,4,4,sea,0.9341943264007568
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\13666.jpg,seg_train,forest,1,1,forest,0.9999635219573975
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\1126.jpg,seg_train,glacier,2,4,sea,0.5736391544342041
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\13067.jpg,seg_train,mountain,3,3,mountain,0.6386979818344116
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\13228.jpg,seg_train,glacier,2,2,glacier,0.8754135370254517
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\13809.jpg,seg_train,forest,1,1,forest,0.9996945858001709
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\14918.jpg,seg_train,buildings,0,0,buildings,0.8208956718444824
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\5002.jpg,seg_train,forest,1,1,forest,0.9999810457229614
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\7759.jpg,seg_train,glacier,2,2,glacier,0.5696432590484619
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\13273.jpg,seg_train,sea,4,3,mountain,0.45239654183387756
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\7250.jpg,seg_train,buildings,0,5,street,0.49973002076148987
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\6599.jpg,seg_train,sea,4,4,sea,0.9263066649436951
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\12084.jpg,seg_train,mountain,3,3,mountain,0.9514893293380737
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\13327.jpg,seg_train,mountain,3,3,mountain,0.6984098553657532
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\9044.jpg,seg_train,glacier,2,2,glacier,0.5673192143440247
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\13925.jpg,seg_train,street,5,5,street,0.42018479108810425
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\8663.jpg,seg_train,sea,4,0,buildings,0.4297444522380829
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\14311.jpg,seg_train,mountain,3,4,sea,0.7447306513786316
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\12196.jpg,seg_train,street,5,5,street,0.6574206948280334
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\15468.jpg,seg_train,glacier,2,1,forest,0.5522982478141785
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\11249.jpg,seg_train,buildings,0,5,street,0.9063100218772888
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\2527.jpg,seg_train,street,5,5,street,0.8647630214691162
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\18740.jpg,seg_train,mountain,3,3,mountain,0.7288515567779541
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\5019.jpg,seg_train,glacier,2,2,glacier,0.5935027599334717
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\15048.jpg,seg_train,buildings,0,1,forest,0.5971741080284119
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\18552.jpg,seg_train,glacier,2,3,mountain,0.45559021830558777
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\2015.jpg,seg_train,sea,4,4,sea,0.7477773427963257
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\15168.jpg,seg_train,mountain,3,3,mountain,0.8658338785171509
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\901.jpg,seg_train,sea,4,4,sea,0.40199604630470276
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\16505.jpg,seg_train,glacier,2,4,sea,0.4270506501197815
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\18905.jpg,seg_train,street,5,5,street,0.49260765314102173
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\2921.jpg,seg_train,forest,1,1,forest,0.9976938366889954
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\13763.jpg,seg_train,street,5,5,street,0.6013157963752747
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\6378.jpg,seg_train,glacier,2,3,mountain,0.6062948107719421
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\18123.jpg,seg_train,forest,1,1,forest,0.9996427297592163
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\12995.jpg,seg_train,sea,4,4,sea,0.8044378757476807
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\19579.jpg,seg_train,glacier,2,2,glacier,0.8811337351799011
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\13075.jpg,seg_train,forest,1,1,forest,0.9996602535247803
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\11280.jpg,seg_train,glacier,2,4,sea,0.5981311798095703
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\19723.jpg,seg_train,sea,4,2,glacier,0.649825394153595
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\10334.jpg,seg_train,mountain,3,4,sea,0.53728848695755
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\17797.jpg,seg_train,mountain,3,3,mountain,0.8620699644088745
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\14565.jpg,seg_train,buildings,0,5,street,0.4597890377044678
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\737.jpg,seg_train,mountain,3,3,mountain,0.7626211047172546
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\forest\15372.jpg,seg_train,forest,1,1,forest,0.998621940612793
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\13527.jpg,seg_train,glacier,2,2,glacier,0.6353338360786438
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\16388.jpg,seg_train,mountain,3,4,sea,0.3836009204387665
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\7853.jpg,seg_train,street,5,5,street,0.9215899705886841
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\20019.jpg,seg_train,mountain,3,3,mountain,0.8350869417190552
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\3635.jpg,seg_train,sea,4,4,sea,0.6008403897285461
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\buildings\11568.jpg,seg_train,buildings,0,0,buildings,0.8284316062927246
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\sea\13715.jpg,seg_train,sea,4,4,sea,0.7452301383018494
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\5487.jpg,seg_train,mountain,3,3,mountain,0.4599204659461975
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\6295.jpg,seg_train,mountain,3,4,sea,0.49661946296691895
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\mountain\18930.jpg,seg_train,mountain,3,3,mountain,0.6857243776321411
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\8844.jpg,seg_train,street,5,5,street,0.9758351445198059
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\1110.jpg,seg_train,glacier,2,0,buildings,0.24639591574668884
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\glacier\208.jpg,seg_train,glacier,2,2,glacier,0.7679806351661682
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_train\street\2935.jpg,seg_train,street,5,5,street,0.9715434312820435
