filepath,split,label_name,label_id,predicted_label_id,predicted_label_name,confidence
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21580.jpg,seg_test,buildings,0,1,forest,0.3076941668987274
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21581.jpg,seg_test,buildings,0,0,buildings,0.4318227767944336
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21597.jpg,seg_test,buildings,0,0,buildings,0.9087616801261902
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21599.jpg,seg_test,buildings,0,5,street,0.5787036418914795
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21601.jpg,seg_test,buildings,0,5,street,0.5208043456077576
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21614.jpg,seg_test,buildings,0,0,buildings,0.38571229577064514
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21621.jpg,seg_test,buildings,0,0,buildings,0.6033533811569214
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21630.jpg,seg_test,buildings,0,0,buildings,0.684712827205658
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21631.jpg,seg_test,buildings,0,0,buildings,0.7721980810165405
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21646.jpg,seg_test,buildings,0,0,buildings,0.30040743947029114
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21648.jpg,seg_test,buildings,0,5,street,0.6928257346153259
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21656.jpg,seg_test,buildings,0,0,buildings,0.8658444881439209
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21663.jpg,seg_test,buildings,0,0,buildings,0.7486938834190369
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21670.jpg,seg_test,buildings,0,0,buildings,0.4113742411136627
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21671.jpg,seg_test,buildings,0,0,buildings,0.5449798107147217
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21680.jpg,seg_test,buildings,0,5,street,0.478608638048172
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21683.jpg,seg_test,buildings,0,5,street,0.5587056875228882
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21689.jpg,seg_test,buildings,0,0,buildings,0.7903235554695129
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21703.jpg,seg_test,buildings,0,0,buildings,0.8815890550613403
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21706.jpg,seg_test,buildings,0,0,buildings,0.7221687436103821
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21712.jpg,seg_test,buildings,0,5,street,0.9433872699737549
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21719.jpg,seg_test,buildings,0,4,sea,0.939342737197876
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21754.jpg,seg_test,buildings,0,5,street,0.7184392809867859
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21763.jpg,seg_test,buildings,0,0,buildings,0.6302262544631958
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21764.jpg,seg_test,buildings,0,0,buildings,0.40171775221824646
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21772.jpg,seg_test,buildings,0,5,street,0.850520670413971
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21779.jpg,seg_test,buildings,0,5,street,0.380378395318985
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21789.jpg,seg_test,buildings,0,0,buildings,0.4212990403175354
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21793.jpg,seg_test,buildings,0,0,buildings,0.5573450922966003
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21801.jpg,seg_test,buildings,0,0,buildings,0.643091082572937
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21817.jpg,seg_test,buildings,0,5,street,0.5250867009162903
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21827.jpg,seg_test,buildings,0,0,buildings,0.43023666739463806
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21841.jpg,seg_test,buildings,0,0,buildings,0.5469335913658142
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21897.jpg,seg_test,buildings,0,0,buildings,0.4528231620788574
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21905.jpg,seg_test,buildings,0,0,buildings,0.6273929476737976
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21923.jpg,seg_test,buildings,0,0,buildings,0.5786064863204956
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21929.jpg,seg_test,buildings,0,5,street,0.9870228171348572
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21945.jpg,seg_test,buildings,0,4,sea,0.3189385235309601
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21948.jpg,seg_test,buildings,0,0,buildings,0.652047872543335
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21955.jpg,seg_test,buildings,0,0,buildings,0.5744591951370239
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21962.jpg,seg_test,buildings,0,0,buildings,0.3897612392902374
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21970.jpg,seg_test,buildings,0,0,buildings,0.5133316516876221
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\21977.jpg,seg_test,buildings,0,0,buildings,0.8958374857902527
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22000.jpg,seg_test,buildings,0,0,buildings,0.6338710784912109
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22021.jpg,seg_test,buildings,0,0,buildings,0.718288779258728
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22025.jpg,seg_test,buildings,0,4,sea,0.7826114892959595
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22031.jpg,seg_test,buildings,0,0,buildings,0.3292844295501709
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22045.jpg,seg_test,buildings,0,0,buildings,0.7040677666664124
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22058.jpg,seg_test,buildings,0,5,street,0.5566673874855042
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22073.jpg,seg_test,buildings,0,5,street,0.49388599395751953
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22076.jpg,seg_test,buildings,0,0,buildings,0.6216316223144531
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22088.jpg,seg_test,buildings,0,5,street,0.8343299031257629
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22098.jpg,seg_test,buildings,0,5,street,0.41959214210510254
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22103.jpg,seg_test,buildings,0,0,buildings,0.5986432433128357
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22110.jpg,seg_test,buildings,0,0,buildings,0.7751317024230957
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22132.jpg,seg_test,buildings,0,5,street,0.607831597328186
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22134.jpg,seg_test,buildings,0,0,buildings,0.5667815208435059
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22150.jpg,seg_test,buildings,0,0,buildings,0.48699986934661865
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22152.jpg,seg_test,buildings,0,0,buildings,0.7853195667266846
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22163.jpg,seg_test,buildings,0,5,street,0.5775512456893921
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22171.jpg,seg_test,buildings,0,5,street,0.4569944143295288
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22175.jpg,seg_test,buildings,0,0,buildings,0.4479782283306122
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22185.jpg,seg_test,buildings,0,2,glacier,0.447860985994339
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22208.jpg,seg_test,buildings,0,0,buildings,0.3485814929008484
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22210.jpg,seg_test,buildings,0,5,street,0.49890702962875366
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22227.jpg,seg_test,buildings,0,0,buildings,0.9020014405250549
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22234.jpg,seg_test,buildings,0,5,street,0.7791894674301147
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22240.jpg,seg_test,buildings,0,1,forest,0.5143613219261169
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22252.jpg,seg_test,buildings,0,0,buildings,0.7155290246009827
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22255.jpg,seg_test,buildings,0,0,buildings,0.8452088236808777
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22256.jpg,seg_test,buildings,0,0,buildings,0.7890128493309021
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22257.jpg,seg_test,buildings,0,5,street,0.43833762407302856
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22266.jpg,seg_test,buildings,0,0,buildings,0.3740246295928955
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22267.jpg,seg_test,buildings,0,2,glacier,0.27236056327819824
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22269.jpg,seg_test,buildings,0,1,forest,0.4627804458141327
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22284.jpg,seg_test,buildings,0,0,buildings,0.8684113621711731
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22295.jpg,seg_test,buildings,0,5,street,0.6756948232650757
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22296.jpg,seg_test,buildings,0,0,buildings,0.8669325709342957
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22315.jpg,seg_test,buildings,0,5,street,0.5924286246299744
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22317.jpg,seg_test,buildings,0,0,buildings,0.6896545886993408
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22330.jpg,seg_test,buildings,0,5,street,0.6549512147903442
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22339.jpg,seg_test,buildings,0,0,buildings,0.5814611315727234
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22341.jpg,seg_test,buildings,0,0,buildings,0.7551376819610596
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22345.jpg,seg_test,buildings,0,0,buildings,0.5917988419532776
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22357.jpg,seg_test,buildings,0,5,street,0.45819246768951416
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22360.jpg,seg_test,buildings,0,0,buildings,0.6820893883705139
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22369.jpg,seg_test,buildings,0,5,street,0.7933356165885925
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22383.jpg,seg_test,buildings,0,0,buildings,0.9212156534194946
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22384.jpg,seg_test,buildings,0,0,buildings,0.5998767614364624
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22388.jpg,seg_test,buildings,0,0,buildings,0.7825626134872437
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22409.jpg,seg_test,buildings,0,1,forest,0.8222128748893738
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22410.jpg,seg_test,buildings,0,1,forest,0.6981807351112366
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22415.jpg,seg_test,buildings,0,0,buildings,0.6984019875526428
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22421.jpg,seg_test,buildings,0,0,buildings,0.5232774019241333
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22423.jpg,seg_test,buildings,0,0,buildings,0.5665752291679382
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22426.jpg,seg_test,buildings,0,0,buildings,0.4907655715942383
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22442.jpg,seg_test,buildings,0,5,street,0.8151876926422119
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22447.jpg,seg_test,buildings,0,5,street,0.8882187604904175
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22448.jpg,seg_test,buildings,0,0,buildings,0.5708891749382019
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22462.jpg,seg_test,buildings,0,0,buildings,0.7768927812576294
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22486.jpg,seg_test,buildings,0,5,street,0.7039254903793335
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22496.jpg,seg_test,buildings,0,0,buildings,0.923970103263855
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22531.jpg,seg_test,buildings,0,0,buildings,0.8403319716453552
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22534.jpg,seg_test,buildings,0,5,street,0.5505903363227844
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22558.jpg,seg_test,buildings,0,0,buildings,0.6030225157737732
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22562.jpg,seg_test,buildings,0,0,buildings,0.3000468611717224
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22568.jpg,seg_test,buildings,0,0,buildings,0.8802148699760437
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22586.jpg,seg_test,buildings,0,5,street,0.6979620456695557
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22587.jpg,seg_test,buildings,0,0,buildings,0.8464797139167786
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22596.jpg,seg_test,buildings,0,5,street,0.9452565312385559
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22598.jpg,seg_test,buildings,0,0,buildings,0.561360776424408
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22619.jpg,seg_test,buildings,0,4,sea,0.4351378381252289
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22624.jpg,seg_test,buildings,0,5,street,0.47238120436668396
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22633.jpg,seg_test,buildings,0,0,buildings,0.2851356565952301
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22637.jpg,seg_test,buildings,0,0,buildings,0.7885993123054504
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22642.jpg,seg_test,buildings,0,0,buildings,0.4299464225769043
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22650.jpg,seg_test,buildings,0,3,mountain,0.34125131368637085
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22665.jpg,seg_test,buildings,0,1,forest,0.502979040145874
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22671.jpg,seg_test,buildings,0,5,street,0.507794976234436
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22676.jpg,seg_test,buildings,0,5,street,0.7866329550743103
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22691.jpg,seg_test,buildings,0,5,street,0.3199898302555084
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22702.jpg,seg_test,buildings,0,0,buildings,0.6404532194137573
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22706.jpg,seg_test,buildings,0,0,buildings,0.7269176244735718
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22710.jpg,seg_test,buildings,0,5,street,0.5563245415687561
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22717.jpg,seg_test,buildings,0,0,buildings,0.7093549966812134
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22735.jpg,seg_test,buildings,0,5,street,0.4031705856323242
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22741.jpg,seg_test,buildings,0,5,street,0.7247034907341003
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22759.jpg,seg_test,buildings,0,0,buildings,0.7334081530570984
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22776.jpg,seg_test,buildings,0,0,buildings,0.6006819605827332
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22784.jpg,seg_test,buildings,0,0,buildings,0.9401535987854004
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22810.jpg,seg_test,buildings,0,0,buildings,0.3953014314174652
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22812.jpg,seg_test,buildings,0,0,buildings,0.958171546459198
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22813.jpg,seg_test,buildings,0,0,buildings,0.49129432439804077
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22821.jpg,seg_test,buildings,0,0,buildings,0.4212283194065094
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22843.jpg,seg_test,buildings,0,0,buildings,0.6611447334289551
D:\JELITA\182-6\ML\Tubes 2\Tubes2_CNNRNN\data\intel_Image_classification\seg_test\buildings\22856.jpg,seg_test,buildings,0,5,street,0.763421893119812
